"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"6552","venenoso","plano","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6553","venenoso","plano","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6557","venenoso","plano","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6558","venenoso","plano","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6563","venenoso","plano","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6566","venenoso","plano","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6568","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6570","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6571","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6572","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6574","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6576","venenoso","convexo","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6588","venenoso","plano","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6593","venenoso","plano","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6594","venenoso","convexo","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6598","venenoso","plano","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6599","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6601","venenoso","nodoso","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6603","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6604","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6606","venenoso","nodoso","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6607","venenoso","convexo","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6608","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6616","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6634","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6639","venenoso","nodoso","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6640","venenoso","convexo","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6641","venenoso","plano","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6645","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6648","venenoso","plano","escamoso","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6651","venenoso","convexo","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6652","venenoso","plano","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6653","venenoso","plano","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6655","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6656","venenoso","nodoso","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6659","venenoso","plano","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6661","comestível","sino","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","cor de rosa","alargando","ausente","macio","sedoso","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"6669","venenoso","nodoso","escamoso","canela","sem mancha","mofo","fixado","perto","largo","branco","alargando","club","sedoso","escamoso","canela","canela","parcial","branco","nenhum","nenhum","branco","aglomerado","madeiras"
"6683","venenoso","plano","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6689","venenoso","convexo","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6690","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6696","venenoso","nodoso","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6697","venenoso","plano","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6698","venenoso","plano","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6703","venenoso","plano","escamoso","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6705","venenoso","plano","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6707","venenoso","plano","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6714","venenoso","convexo","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6716","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6718","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6719","venenoso","convexo","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6720","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6722","venenoso","convexo","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6727","venenoso","convexo","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6733","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6743","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6744","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6746","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6757","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6758","venenoso","plano","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6759","venenoso","convexo","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6764","comestível","sino","macio","marrom","sem mancha","nenhum","fixado","perto","largo","amarelo","alargando","ausente","macio","macio","laranja","laranja","parcial","marrom","um","pendente","laranja","aglomerado","folhas"
"6769","venenoso","plano","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6770","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6778","venenoso","convexo","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6787","venenoso","convexo","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6788","venenoso","convexo","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6789","venenoso","plano","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6790","venenoso","plano","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6800","venenoso","nodoso","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6801","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6802","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6814","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6815","venenoso","plano","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6823","venenoso","plano","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6824","venenoso","convexo","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6825","venenoso","nodoso","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6835","venenoso","plano","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6836","venenoso","plano","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6837","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6845","venenoso","plano","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6856","venenoso","nodoso","escamoso","marrom","sem mancha","mofo","livre","perto","largo","branco","alargando","club","sedoso","escamoso","canela","canela","parcial","branco","nenhum","nenhum","branco","aglomerado","madeiras"
"6861","comestível","nodoso","macio","branco","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","sedoso","sedoso","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"6864","venenoso","plano","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6866","venenoso","plano","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6867","venenoso","plano","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6869","venenoso","plano","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6870","venenoso","convexo","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6875","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6879","venenoso","convexo","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6881","venenoso","plano","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6889","venenoso","convexo","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6891","venenoso","plano","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6893","venenoso","convexo","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6896","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"6899","venenoso","convexo","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6900","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6901","comestível","convexo","macio","marrom","sem mancha","nenhum","fixado","perto","largo","marrom","alargando","ausente","macio","macio","laranja","laranja","parcial","laranja","um","pendente","amarelo","varias","folhas"
"6905","comestível","convexo","escamoso","canela","manchado","nenhum","livre","perto","largo","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","solitario","caminhos"
"6909","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6910","venenoso","nodoso","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6912","venenoso","nodoso","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6914","venenoso","convexo","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6916","venenoso","nodoso","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"6920","venenoso","plano","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6921","comestível","nodoso","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","branco","alargando","ausente","macio","sedoso","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"6923","venenoso","nodoso","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6929","comestível","convexo","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","solitario","caminhos"
"6930","venenoso","plano","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6931","venenoso","nodoso","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6952","venenoso","plano","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6953","comestível","convexo","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","branco","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"6959","comestível","nodoso","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"6966","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6967","venenoso","nodoso","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6971","comestível","convexo","macio","marrom","sem mancha","nenhum","livre","perto","largo","branco","alargando","bulbo","escamoso","escamoso","marrom","marrom","parcial","branco","dois","pendente","branco","solitario","madeiras"
"6972","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6977","venenoso","plano","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6980","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6982","venenoso","nodoso","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"6989","venenoso","plano","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"6990","comestível","sino","macio","marrom","sem mancha","nenhum","fixado","perto","largo","marrom","alargando","ausente","macio","macio","laranja","laranja","parcial","marrom","um","pendente","marrom","aglomerado","folhas"
"6991","comestível","nodoso","macio","cinza","sem mancha","nenhum","livre","lotado","largo","cor de rosa","alargando","ausente","sedoso","sedoso","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
"6994","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"6996","venenoso","plano","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"6997","venenoso","nodoso","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"7003","venenoso","nodoso","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7004","comestível","convexo","macio","branco","sem mancha","nenhum","livre","lotado","largo","branco","alargando","ausente","sedoso","sedoso","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"7007","venenoso","nodoso","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7008","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7010","comestível","convexo","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","macio","sedoso","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"7014","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7018","venenoso","plano","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"7022","venenoso","plano","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"7025","venenoso","convexo","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"7027","comestível","convexo","macio","marrom","sem mancha","nenhum","fixado","perto","largo","marrom","alargando","ausente","macio","macio","laranja","laranja","parcial","laranja","um","pendente","marrom","aglomerado","folhas"
"7031","venenoso","nodoso","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"7032","venenoso","convexo","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7033","comestível","nodoso","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","sedoso","macio","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
"7036","comestível","convexo","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"7038","comestível","convexo","macio","marrom","sem mancha","nenhum","fixado","perto","largo","amarelo","alargando","ausente","macio","macio","laranja","laranja","parcial","laranja","um","pendente","amarelado","varias","folhas"
"7040","comestível","nodoso","fibroso","branco","sem mancha","nenhum","livre","lotado","largo","cor de rosa","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
